week,units_dispensed,stock_on_hand,units_ordered,stockout,price_pkr,total_amount_pkr,days_until_expiry,expiry_waste_risk_ratio,inventory_turnover_ratio,patient_age_group_Geriatric,patient_age_group_Pediatric,copay_type_Private Insurance,copay_type_Sehat Sahulat Program,prescriber_specialty_Endocrinologist,prescriber_specialty_General Physician,prescriber_specialty_Infectious Diseases,prescriber_specialty_Neurologist,prescriber_specialty_Pediatrician,prescriber_specialty_Pulmonologist
142,348,1569,0,0,320.1,111394.8,560,2.7967914438502675,1569.0,1,0,0,1,0,1,0,0,0,0
77,322,2630,0,0,130.95000000000002,42165.9,735,3.573369565217391,2630.0,0,0,1,0,0,1,0,0,0,0
130,313,1253,1339,0,698.4000000000001,218599.2,553,2.2617328519855597,0.9350746268656717,1,0,1,0,0,1,0,0,0,0
97,171,467,388,0,218.25,37320.75,728,0.6406035665294925,1.2005141388174807,0,0,1,0,0,1,0,0,0,0
6,78,413,0,0,1018.5,79443.0,364,1.1315068493150684,413.0,1,0,0,0,0,1,0,0,0,0
65,74,111,0,0,436.5,32301.0,539,0.20555555555555555,111.0,0,0,0,0,0,1,0,0,0,0
44,60,224,0,0,1891.5,113490.0,378,0.5910290237467019,224.0,1,0,0,0,0,1,0,0,0,0
90,296,1125,0,0,436.5,129204.0,735,1.528532608695652,1125.0,0,0,0,1,0,1,0,0,0,0
116,81,494,0,0,320.1,25928.1,721,0.6842105263157895,494.0,1,0,0,1,1,0,0,0,0,0
46,421,1983,1508,0,130.95000000000002,55129.95,728,2.720164609053498,1.3141153081510935,0,0,1,0,0,0,0,0,1,0
60,23,269,0,0,436.5,10039.5,532,0.5046904315196998,269.0,0,0,0,1,0,1,0,0,0,0
118,144,489,0,0,436.5,62856.0,532,0.9174484052532833,489.0,0,1,0,0,0,0,0,1,0,0
45,156,757,769,0,640.2,99871.2,714,1.0587412587412588,0.9831168831168832,1,0,0,1,0,0,0,0,0,0
16,427,2093,1404,0,130.95000000000002,55915.65,714,2.9272727272727272,1.4896797153024912,0,1,0,1,0,1,0,0,0,0
104,62,255,296,0,436.5,27063.0,560,0.45454545454545453,0.8585858585858586,0,0,1,0,0,0,0,1,0,0
121,274,1083,0,0,320.1,87707.40000000001,749,1.444,1083.0,1,0,1,0,1,0,0,0,0,0
13,156,765,0,0,320.1,49935.600000000006,721,1.059556786703601,765.0,1,0,0,0,0,1,0,0,0,0
85,270,1801,0,0,320.1,86427.0,567,3.170774647887324,1801.0,1,0,1,0,0,1,0,0,0,0
103,51,176,0,0,1891.5,96466.5,357,0.49162011173184356,176.0,0,0,1,0,0,0,0,0,0,1
43,251,571,642,0,320.1,80345.1,728,0.7832647462277091,0.8880248833592534,0,0,1,0,1,0,0,0,0,0
30,292,821,924,0,261.90000000000003,76474.8,567,1.4454225352112675,0.8875675675675676,0,1,0,1,0,0,0,0,1,0
38,359,880,1207,0,276.45,99245.55,749,1.1733333333333333,0.7284768211920529,1,0,0,1,0,0,0,0,0,0
151,190,316,383,0,3928.5,746415.0,385,0.8186528497409327,0.8229166666666666,1,0,1,0,1,0,0,0,0,0
44,255,409,0,0,320.1,81625.5,728,0.5610425240054869,409.0,0,1,1,0,0,1,0,0,0,0
59,529,2028,0,0,349.20000000000005,184726.8,735,2.755434782608696,2028.0,0,0,1,0,0,1,0,0,0,0
42,127,451,0,0,218.25,27717.75,742,0.6069986541049798,451.0,0,0,1,0,0,1,0,0,0,0
59,1372,4807,0,0,130.95000000000002,179663.40000000002,749,6.4093333333333335,4807.0,1,0,1,0,0,1,0,0,0,0
64,431,1102,1127,0,698.4000000000001,301010.4,532,2.0675422138836774,0.9769503546099291,0,0,0,0,0,1,0,0,0,0
75,80,313,0,0,931.2,74496.0,539,0.5796296296296296,313.0,0,0,0,0,0,0,0,0,1,0
78,354,936,0,0,320.1,113315.4,714,1.309090909090909,936.0,0,1,1,0,1,0,0,0,0,0
36,283,1124,0,0,218.25,61764.75,728,1.541838134430727,1124.0,0,1,0,0,0,1,0,0,0,0
155,149,474,315,0,465.6,69374.40000000001,560,0.8449197860962567,1.5,0,0,0,1,0,1,0,0,0,0
113,715,1798,0,0,698.4000000000001,499356.0,539,3.3296296296296295,1798.0,0,0,1,0,0,1,0,0,0,0
118,350,1514,0,0,931.2,325920.0,560,2.698752228163993,1514.0,1,0,0,1,0,0,0,0,1,0
72,174,782,0,0,523.8000000000001,91141.2,749,1.0426666666666666,782.0,1,0,1,0,0,0,0,0,0,0
1,172,1128,0,0,276.45,47549.4,749,1.504,1128.0,1,0,1,0,0,0,0,0,0,0
58,157,629,0,0,320.1,50255.7,749,0.8386666666666667,629.0,1,0,0,0,1,0,0,0,0,0
145,149,736,0,0,640.2,95389.8,721,1.0193905817174516,736.0,1,0,0,0,0,1,0,0,0,0
143,209,1165,0,0,698.4000000000001,145965.6,532,2.1857410881801127,1165.0,1,0,1,0,0,1,0,0,0,0
100,258,756,0,0,698.4000000000001,180187.2,546,1.3820840950639854,756.0,0,0,0,1,0,1,0,0,0,0
97,1842,6266,0,0,130.95000000000002,241209.9,721,8.678670360110804,6266.0,1,0,1,0,0,1,0,0,0,0
46,116,507,0,0,523.8000000000001,60760.8,553,0.9151624548736462,507.0,0,0,0,1,0,0,0,0,1,0
78,28,490,222,0,218.25,6111.0,714,0.6853146853146853,2.197309417040359,0,0,0,0,0,1,0,0,0,0
114,109,250,221,0,436.5,47578.5,539,0.46296296296296297,1.1261261261261262,1,0,1,0,0,1,0,0,0,0
65,84,294,0,0,1891.5,158886.0,371,0.7903225806451613,294.0,1,0,0,0,0,1,0,0,0,0
27,46,149,0,0,436.5,20079.0,539,0.2759259259259259,149.0,1,0,0,0,0,1,0,0,0,0
113,76,220,0,0,640.2,48655.2,735,0.29891304347826086,220.0,0,0,0,0,0,1,0,0,0,0
59,129,1083,0,0,320.1,41292.9,742,1.4576043068640645,1083.0,0,0,0,1,0,1,0,0,0,0
93,18,129,0,0,1891.5,34047.0,385,0.33419689119170987,129.0,0,1,0,1,0,0,0,0,0,1
62,164,674,386,0,931.2,152716.80000000002,532,1.2645403377110693,1.7416020671834624,0,0,1,0,0,1,0,0,0,0
18,228,501,0,0,436.5,99522.0,749,0.668,501.0,0,0,0,0,0,1,0,0,0,0
44,366,2241,0,0,349.20000000000005,127807.2,749,2.988,2241.0,0,0,0,1,1,0,0,0,0,0
109,278,770,664,0,931.2,258873.6,539,1.4259259259259258,1.1578947368421053,1,0,0,1,0,0,0,0,1,0
148,171,328,416,0,3928.5,671773.5,364,0.8986301369863013,0.7865707434052758,1,0,0,0,0,1,0,0,0,0
83,314,1307,0,0,276.45,86805.3,714,1.827972027972028,1307.0,1,0,0,0,0,1,0,0,0,0
132,57,234,0,0,1891.5,107815.5,350,0.6666666666666666,234.0,0,1,0,0,0,1,0,0,0,0
120,438,1750,0,0,320.1,140203.80000000002,532,3.283302063789869,1750.0,0,0,1,0,0,1,0,0,0,0
106,315,1475,0,0,261.90000000000003,82498.5,546,2.696526508226691,1475.0,0,1,0,0,0,0,0,0,1,0
103,82,451,0,0,3928.5,322137.0,357,1.2597765363128492,451.0,1,0,0,1,1,0,0,0,0,0
78,383,917,785,0,698.4000000000001,267487.2,553,1.6552346570397112,1.1666666666666667,0,1,0,0,0,1,0,0,0,0
140,164,1091,0,0,698.4000000000001,114537.6,539,2.02037037037037,1091.0,0,0,0,0,0,1,0,0,0,0
2,363,968,1042,0,320.1,116196.3,553,1.7472924187725631,0.9280920421860019,0,0,0,1,0,1,0,0,0,0
131,99,678,492,0,276.45,27368.550000000003,721,0.9390581717451524,1.3752535496957403,1,0,1,0,0,0,0,0,0,0
139,324,324,635,1,523.8000000000001,169711.2,539,0.6,0.5094339622641509,0,0,0,0,0,1,0,0,0,0
68,184,1182,0,0,931.2,171340.80000000002,560,2.106951871657754,1182.0,0,0,0,1,0,1,0,0,0,0
148,237,1443,807,0,698.4000000000001,165520.80000000002,567,2.540492957746479,1.7858910891089108,1,0,1,0,0,1,0,0,0,0
113,480,746,1104,0,640.2,307296.0,742,1.0040376850605652,0.6751131221719457,0,0,0,1,0,0,0,0,0,0
13,358,2039,0,0,232.8,83342.40000000001,539,3.775925925925926,2039.0,0,1,1,0,0,0,0,0,1,0
2,203,725,881,0,261.90000000000003,53165.7,567,1.2764084507042253,0.8219954648526077,0,1,1,0,0,0,0,0,1,0
96,227,705,0,0,465.6,105691.2,567,1.2411971830985915,705.0,0,0,1,0,0,1,0,0,0,0
8,304,632,755,0,320.1,97310.4,749,0.8426666666666667,0.8359788359788359,1,0,1,0,1,0,0,0,0,0
44,183,562,0,0,3928.5,718915.5,371,1.510752688172043,562.0,1,0,0,1,0,1,0,0,0,0
137,66,185,0,0,3928.5,259281.0,350,0.5270655270655271,185.0,1,0,0,1,1,0,0,0,0,0
38,104,658,482,0,276.45,28750.800000000003,749,0.8773333333333333,1.3623188405797102,1,0,0,0,0,1,0,0,0,0
5,73,270,318,0,1018.5,74350.5,371,0.7258064516129032,0.8463949843260188,0,1,0,1,0,1,0,0,0,0
115,39,283,0,0,3928.5,153211.5,378,0.7467018469656992,283.0,0,0,1,0,0,1,0,0,0,0
88,521,2142,0,0,698.4000000000001,363866.4,539,3.966666666666667,2142.0,0,1,0,1,0,1,0,0,0,0
121,125,719,0,0,436.5,54562.5,721,0.9958448753462604,719.0,0,0,1,0,0,1,0,0,0,0
127,128,531,0,0,218.25,27936.0,728,0.7283950617283951,531.0,0,1,0,0,0,1,0,0,0,0
155,585,2154,0,0,320.1,187258.5,546,3.9378427787934185,2154.0,0,0,1,0,0,1,0,0,0,0
11,106,636,0,0,523.8000000000001,55522.8,560,1.1336898395721926,636.0,0,1,0,0,0,1,0,0,0,0
152,639,3137,0,0,232.8,148759.2,546,5.7349177330895795,3137.0,0,1,1,0,0,0,0,0,1,0
95,139,735,0,0,320.1,44493.9,714,1.027972027972028,735.0,0,0,0,1,1,0,0,0,0,0
13,138,706,0,0,320.1,44173.8,714,0.9874125874125874,706.0,1,0,1,0,1,0,0,0,0,0
130,133,459,391,0,523.8000000000001,69665.40000000001,532,0.8611632270168855,1.1709183673469388,0,0,0,0,0,0,0,0,1,0
72,160,553,0,0,218.25,34920.0,735,0.751358695652174,553.0,0,0,0,0,0,1,0,0,0,0
89,49,200,0,0,1891.5,92683.5,371,0.5376344086021505,200.0,0,0,0,0,0,1,0,0,0,0
98,199,2990,0,0,232.8,46327.2,553,5.397111913357401,2990.0,0,0,0,0,0,0,0,0,1,0
42,90,751,524,0,320.1,28809.0,546,1.3729433272394882,1.4304761904761905,1,0,0,0,0,1,0,0,0,0
120,279,1136,0,0,320.1,89307.90000000001,721,1.5734072022160666,1136.0,0,0,0,0,1,0,0,0,0,0
26,300,1195,0,0,931.2,279360.0,560,2.1301247771836005,1195.0,0,0,0,1,0,0,0,0,1,0
4,112,807,0,0,232.8,26073.6,567,1.420774647887324,807.0,0,0,0,0,0,0,0,0,1,0
40,26,332,0,0,465.6,12105.6,539,0.6148148148148148,332.0,1,0,0,0,0,1,0,0,0,0
66,274,1296,0,0,640.2,175414.80000000002,742,1.7442799461641991,1296.0,1,0,0,0,0,1,0,0,0,0
47,90,386,0,0,218.25,19642.5,714,0.5398601398601398,386.0,0,0,0,0,0,1,0,0,0,0
100,249,1001,676,0,349.20000000000005,86950.8,735,1.360054347826087,1.4785819793205317,0,0,0,0,0,1,0,0,0,0
31,618,1803,1456,0,232.8,143870.4,532,3.382739212007505,1.237474262182567,0,0,1,0,0,0,0,0,1,0
82,87,306,0,0,640.2,55697.4,742,0.41184387617765816,306.0,0,0,0,0,0,0,0,0,0,0
119,753,3647,3372,0,130.95000000000002,98605.35,728,5.002743484224966,1.081233323450934,0,0,1,0,0,1,0,0,0,0
52,50,216,136,0,436.5,21825.0,539,0.4,1.5766423357664234,1,0,0,0,0,1,0,0,0,0
80,96,368,207,0,465.6,44697.600000000006,567,0.647887323943662,1.7692307692307692,1,0,1,0,0,1,0,0,0,0
113,555,3445,0,0,130.95000000000002,72677.25,735,4.680706521739131,3445.0,0,0,0,1,0,1,0,0,0,0
119,130,429,281,0,320.1,41613.0,735,0.5828804347826086,1.5212765957446808,0,0,0,1,0,1,0,0,0,0
54,169,825,0,0,436.5,73768.5,714,1.1538461538461537,825.0,0,0,1,0,0,1,0,0,0,0
99,286,774,0,0,465.6,133161.6,539,1.4333333333333333,774.0,0,0,1,0,0,0,0,0,0,1
26,164,826,694,0,698.4000000000001,114537.6,532,1.549718574108818,1.1884892086330936,0,1,0,0,0,1,0,0,0,0
27,86,544,0,0,523.8000000000001,45046.8,567,0.9577464788732394,544.0,0,1,0,0,0,1,0,0,0,0
43,773,3066,0,0,232.8,179954.40000000002,532,5.75234521575985,3066.0,0,1,0,0,0,0,0,0,1,0
119,554,1728,0,0,276.45,153153.30000000002,728,2.3703703703703702,1728.0,1,0,1,0,0,1,0,0,0,0
97,340,3189,0,0,232.8,79152.0,553,5.756317689530686,3189.0,0,1,0,0,0,0,0,0,1,0
77,123,2209,0,0,698.4000000000001,85903.2,567,3.8890845070422535,2209.0,1,0,0,0,0,1,0,0,0,0
17,301,2415,0,0,232.8,70072.8,567,4.251760563380282,2415.0,0,1,0,0,0,1,0,0,0,0
29,302,1208,0,0,698.4000000000001,210916.8,560,2.1532976827094474,1208.0,0,1,0,1,0,0,0,0,1,0
76,186,739,817,0,640.2,119077.2,721,1.0235457063711912,0.9034229828850856,0,0,1,0,0,0,0,0,0,0
121,455,998,838,0,931.2,423696.0,539,1.848148148148148,1.1895113230035756,0,1,0,0,0,1,0,0,0,0
61,250,314,0,0,349.20000000000005,87300.0,749,0.4186666666666667,314.0,0,0,1,0,1,0,0,0,0,0
91,267,793,861,0,232.8,62157.600000000006,546,1.4497257769652652,0.919953596287703,0,0,0,1,0,1,0,0,0,0
6,218,936,0,0,320.1,69781.8,714,1.309090909090909,936.0,0,0,0,1,0,1,0,0,0,0
59,432,1272,1595,0,349.20000000000005,150854.4,714,1.779020979020979,0.7969924812030075,0,0,0,0,1,0,0,0,0,0
139,246,1205,0,0,436.5,107379.0,714,1.6853146853146854,1205.0,0,1,0,0,0,1,0,0,0,0
84,297,1083,0,0,320.1,95069.7,728,1.48559670781893,1083.0,1,0,1,0,1,0,0,0,0,0
56,311,842,0,0,320.1,99551.1,560,1.500891265597148,842.0,0,0,0,0,0,1,0,0,0,0
114,421,968,845,0,698.4000000000001,294026.4,560,1.7254901960784315,1.1442080378250592,1,0,1,0,0,1,0,0,0,0
54,101,665,268,0,261.90000000000003,26451.9,567,1.170774647887324,2.4721189591078065,0,1,1,0,0,0,0,0,1,0
48,208,1278,0,0,349.20000000000005,72633.6,721,1.7700831024930748,1278.0,1,0,0,0,1,0,0,0,0,0
71,74,204,198,0,436.5,32301.0,567,0.3591549295774648,1.0251256281407035,1,0,0,0,0,0,0,1,0,0
128,171,518,0,0,276.45,47272.95,742,0.6971736204576043,518.0,0,0,1,0,0,1,0,0,0,0
60,281,964,502,0,276.45,77682.45,728,1.3223593964334706,1.9165009940357853,0,0,1,0,0,1,0,0,0,0
26,181,1322,0,0,698.4000000000001,126410.4,532,2.480300187617261,1322.0,0,1,0,0,0,1,0,0,0,0
103,374,545,0,0,218.25,81625.5,721,0.7548476454293629,545.0,0,1,0,1,0,0,0,0,1,0
2,268,905,814,0,436.5,116982.0,749,1.2066666666666668,1.1104294478527608,1,0,0,1,0,1,0,0,0,0
138,57,404,0,0,465.6,26539.2,532,0.7579737335834896,404.0,0,0,0,0,0,0,0,0,0,1
132,116,954,0,0,218.25,25317.0,742,1.2839838492597577,954.0,0,0,0,1,0,1,0,0,0,0
128,152,841,0,0,640.2,97310.4,728,1.1536351165980796,841.0,1,0,0,0,0,1,0,0,0,0
119,138,977,0,0,218.25,30118.5,742,1.3149394347240915,977.0,0,0,1,0,0,1,0,0,0,0
29,184,1610,0,0,218.25,40158.0,742,2.166890982503365,1610.0,0,0,0,0,0,1,0,0,0,0
10,91,463,269,0,320.1,29129.1,721,0.6412742382271468,1.7148148148148148,1,0,0,0,1,0,0,0,0,0
136,240,1653,0,0,218.25,52380.0,721,2.289473684210526,1653.0,0,1,1,0,0,1,0,0,0,0
124,60,693,0,0,523.8000000000001,31428.0,546,1.2669104204753199,693.0,1,0,1,0,0,0,0,0,1,0
128,66,163,215,0,436.5,28809.0,553,0.29422382671480146,0.7546296296296297,0,0,0,1,0,1,0,0,0,0
113,244,1272,0,0,261.90000000000003,63903.600000000006,532,2.3864915572232643,1272.0,0,1,0,1,0,0,0,0,1,0
17,96,280,256,0,436.5,41904.0,567,0.49295774647887325,1.0894941634241244,1,0,0,0,0,0,0,1,0,0
66,324,1253,0,0,130.95000000000002,42427.8,728,1.718792866941015,1253.0,0,0,0,0,0,0,0,0,1,0
57,280,752,645,0,320.1,89628.0,560,1.340463458110517,1.1640866873065014,0,0,0,0,0,1,0,0,0,0
143,156,581,0,0,523.8000000000001,81712.8,532,1.0900562851782365,581.0,0,1,1,0,0,1,0,0,0,0
76,294,751,0,0,320.1,94109.4,721,1.0401662049861495,751.0,0,0,1,0,1,0,0,0,0,0
77,74,648,0,0,3928.5,290709.0,350,1.8461538461538463,648.0,0,0,0,1,1,0,0,0,0,0
93,78,354,294,0,640.2,49935.600000000006,728,0.48559670781893005,1.2,1,0,0,0,0,1,0,0,0,0
71,700,1147,1351,0,698.4000000000001,488880.0,546,2.096892138939671,0.8483727810650887,0,0,0,1,0,1,0,0,0,0
121,547,3941,0,0,130.95000000000002,71629.65000000001,728,5.406035665294924,3941.0,1,0,0,0,0,1,0,0,0,0
4,878,1948,2918,0,232.8,204398.4,546,3.5612431444241315,0.6673518328194588,0,1,1,0,0,0,0,0,1,0
96,282,751,0,0,349.20000000000005,98474.4,714,1.0503496503496503,751.0,0,0,1,0,1,0,0,0,0,0
13,191,735,0,0,320.1,61139.100000000006,749,0.98,735.0,1,0,0,0,0,1,0,0,0,0
33,98,1381,0,0,931.2,91257.6,539,2.5574074074074074,1381.0,0,1,0,0,0,1,0,0,0,0
22,93,573,0,0,3928.5,365350.5,371,1.5403225806451613,573.0,1,0,0,1,1,0,0,0,0,0
44,291,978,838,0,436.5,127021.5,714,1.3678321678321679,1.165673420738975,1,0,0,1,0,1,0,0,0,0
91,112,827,0,0,436.5,48888.0,714,1.1566433566433567,827.0,1,0,0,1,0,1,0,0,0,0
67,75,345,0,0,436.5,32737.5,560,0.6149732620320856,345.0,0,0,1,0,0,0,0,1,0,0
85,417,2153,0,0,320.1,133481.7,553,3.8862815884476536,2153.0,1,0,0,1,0,1,0,0,0,0
7,188,1026,663,0,349.20000000000005,65649.6,721,1.4210526315789473,1.5451807228915662,1,0,0,0,0,1,0,0,0,0
67,47,105,0,0,1891.5,88900.5,371,0.28225806451612906,105.0,0,0,1,0,0,1,0,0,0,0
21,211,994,604,0,232.8,49120.8,546,1.817184643510055,1.6429752066115701,0,0,0,0,0,0,0,0,1,0
86,64,393,0,0,465.6,29798.4,539,0.7277777777777777,393.0,1,0,0,0,0,0,0,0,0,1
86,243,1333,0,0,276.45,67177.35,742,1.794078061911171,1333.0,1,0,1,0,0,1,0,0,0,0
16,78,147,225,0,1891.5,147537.0,371,0.3951612903225806,0.6504424778761062,0,0,0,0,0,1,0,0,0,0
44,1012,2088,3088,0,232.8,235593.6,546,3.8171846435100547,0.6759469083845905,0,1,0,0,0,0,0,0,1,0
50,270,1133,0,0,698.4000000000001,188568.0,532,2.125703564727955,1133.0,0,0,1,0,0,0,0,0,1,0
101,67,269,0,0,1891.5,126730.5,364,0.736986301369863,269.0,0,0,0,0,0,0,0,0,0,1
21,164,906,0,0,436.5,71586.0,749,1.208,906.0,1,0,1,0,0,1,0,0,0,0
86,145,558,461,0,931.2,135024.0,567,0.9823943661971831,1.2077922077922079,0,1,0,0,0,1,0,0,0,0
130,209,910,533,0,218.25,45614.25,749,1.2133333333333334,1.7041198501872659,0,0,0,1,0,1,0,0,0,0
61,604,2717,0,0,320.1,193340.4,560,4.8431372549019605,2717.0,0,0,0,1,0,1,0,0,0,0
134,421,1267,1194,0,349.20000000000005,147013.2,714,1.7720279720279721,1.0602510460251047,1,0,0,1,1,0,0,0,0,0
97,108,446,0,0,436.5,47142.0,742,0.6002691790040376,446.0,1,0,1,0,0,0,0,0,1,0
61,236,957,0,0,640.2,151087.2,749,1.276,957.0,1,0,0,0,0,0,0,0,0,0
7,49,211,0,0,465.6,22814.4,560,0.3761140819964349,211.0,1,0,0,1,0,0,0,0,0,1
146,117,681,553,0,320.1,37451.7,560,1.213903743315508,1.2292418772563176,0,0,0,0,0,1,0,0,0,0
95,534,1303,1230,0,276.45,147624.30000000002,735,1.7703804347826086,1.058489033306255,0,0,0,1,0,1,0,0,0,0
77,210,1209,0,0,698.4000000000001,146664.0,539,2.238888888888889,1209.0,0,0,1,0,0,1,0,0,0,0
135,975,3057,1987,0,130.95000000000002,127676.25,742,4.114401076716016,1.5377263581488934,1,0,1,0,0,1,0,0,0,0
92,253,978,944,0,218.25,55217.25,721,1.3545706371191135,1.034920634920635,0,0,0,1,0,1,0,0,0,0
38,95,512,418,0,931.2,88464.0,546,0.9360146252285192,1.2219570405727924,1,0,0,1,0,1,0,0,0,0
89,149,1430,0,0,523.8000000000001,78046.2,735,1.9429347826086956,1430.0,1,0,1,0,0,1,0,0,0,0
85,85,482,401,0,261.90000000000003,22261.5,560,0.8591800356506238,1.199004975124378,0,1,0,0,0,1,0,0,0,0
90,301,464,0,0,523.8000000000001,157663.80000000002,735,0.6304347826086957,464.0,1,0,0,1,0,1,0,0,0,0
146,28,117,132,0,436.5,12222.0,546,0.21389396709323583,0.8796992481203008,0,1,1,0,0,1,0,0,0,0
135,469,1228,0,0,931.2,436732.8000000001,532,2.303939962476548,1228.0,1,0,0,0,0,1,0,0,0,0
94,65,567,0,0,1018.5,66202.5,385,1.4689119170984455,567.0,0,0,0,0,0,1,0,0,0,0
131,63,394,0,0,523.8000000000001,32999.4,532,0.7392120075046904,394.0,0,0,1,0,0,0,0,0,1,0
46,113,723,442,0,436.5,49324.5,749,0.964,1.6320541760722347,0,0,1,0,0,1,0,0,0,0
70,204,604,0,0,320.1,65300.4,721,0.8365650969529086,604.0,0,0,0,1,1,0,0,0,0,0
118,183,891,477,0,276.45,50590.350000000006,735,1.2105978260869565,1.8640167364016735,0,0,1,0,0,1,0,0,0,0
89,175,725,0,0,523.8000000000001,91665.0,749,0.9666666666666667,725.0,0,1,1,0,0,0,0,0,0,0
145,500,628,0,0,349.20000000000005,174600.0,742,0.845222072678331,628.0,0,0,1,0,1,0,0,0,0,0
95,133,573,425,0,218.25,29027.25,735,0.7785326086956522,1.3450704225352113,0,0,0,1,0,0,0,0,1,0
18,114,715,591,0,523.8000000000001,59713.2,749,0.9533333333333334,1.2077702702702702,0,0,0,0,0,1,0,0,0,0
97,79,564,359,0,640.2,50575.8,721,0.7811634349030471,1.5666666666666667,1,0,0,1,0,0,0,0,0,0
106,355,779,594,0,640.2,227271.0,735,1.0584239130434783,1.3092436974789916,0,0,0,1,0,0,0,0,0,0
34,405,1239,0,0,261.90000000000003,106069.5,567,2.181338028169014,1239.0,0,1,0,1,0,0,0,0,1,0
89,145,742,595,0,523.8000000000001,75951.0,721,1.0277008310249307,1.24496644295302,1,0,1,0,0,1,0,0,0,0
99,98,271,267,0,436.5,42777.0,560,0.483065953654189,1.0111940298507462,0,1,0,0,0,0,0,1,0,0
92,211,725,611,0,276.45,58330.95,735,0.9850543478260869,1.184640522875817,1,0,1,0,0,0,0,0,0,0
25,104,425,0,0,3928.5,408564.0,357,1.187150837988827,425.0,0,1,0,0,0,1,0,0,0,0
144,144,351,0,0,261.90000000000003,37713.6,567,0.6179577464788732,351.0,0,1,1,0,0,0,0,0,1,0
97,892,2028,1661,0,349.20000000000005,311486.4,721,2.8088642659279777,1.220216606498195,1,0,1,0,0,1,0,0,0,0
132,59,259,0,0,436.5,25753.5,567,0.45598591549295775,259.0,0,0,1,0,0,0,0,1,0,0
40,139,1491,0,0,218.25,30336.75,728,2.045267489711934,1491.0,0,0,0,1,0,1,0,0,0,0
97,172,458,0,0,436.5,75078.0,546,0.8372943327239488,458.0,0,0,1,0,0,0,0,1,0,0
89,682,843,0,0,232.8,158769.6,560,1.5026737967914439,843.0,0,1,0,1,0,0,0,0,1,0
12,37,103,0,0,1891.5,69985.5,350,0.2934472934472934,103.0,0,0,0,0,0,1,0,0,0,0
20,436,1836,1441,0,232.8,101500.8,539,3.4,1.273231622746186,1,0,1,0,0,1,0,0,0,0
113,230,1055,0,0,261.90000000000003,60237.0,553,1.904332129963899,1055.0,0,1,1,0,0,1,0,0,0,0
91,157,370,231,0,3928.5,616774.5,357,1.0335195530726258,1.5948275862068966,0,0,0,0,1,0,0,0,0,0
60,289,1339,0,0,523.8000000000001,151378.2,721,1.8545706371191135,1339.0,0,0,0,0,0,1,0,0,0,0
87,934,6266,0,0,130.95000000000002,122307.3,714,8.763636363636364,6266.0,0,1,0,0,0,1,0,0,0,0
15,165,941,0,0,436.5,72022.5,742,1.2664872139973082,941.0,0,1,1,0,0,1,0,0,0,0
114,447,824,1281,0,436.5,195115.5,728,1.1303155006858712,0.6427457098283932,1,0,0,1,0,0,0,0,1,0
23,33,169,141,0,1018.5,33610.5,364,0.46301369863013697,1.1901408450704225,0,0,0,0,0,1,0,0,0,0
126,221,648,0,0,3928.5,868198.5,357,1.8100558659217878,648.0,1,0,0,1,1,0,0,0,0,0
104,47,473,0,0,1018.5,47869.5,350,1.3475783475783476,473.0,0,0,0,0,0,1,0,0,0,0
144,87,234,0,0,3928.5,341779.5,357,0.6536312849162011,234.0,1,0,0,0,0,1,0,0,0,0
42,149,533,0,0,3928.5,585346.5,364,1.4602739726027398,533.0,1,0,0,1,0,1,0,0,0,0
122,286,997,660,0,931.2,266323.2,560,1.7771836007130124,1.508320726172466,1,0,1,0,0,0,0,0,1,0
37,255,758,653,0,931.2,237456.0,567,1.3345070422535212,1.1590214067278288,1,0,0,1,0,1,0,0,0,0
95,220,760,0,0,349.20000000000005,76824.0,728,1.0425240054869684,760.0,0,0,0,1,0,1,0,0,0,0
92,101,774,434,0,320.1,32330.1,546,1.4149908592321756,1.7793103448275862,0,0,1,0,0,1,0,0,0,0
50,49,130,0,0,523.8000000000001,25666.2,539,0.24074074074074073,130.0,0,0,0,1,0,0,0,0,1,0
0,199,1275,0,0,320.1,63699.9,553,2.3014440433212995,1275.0,0,1,0,0,0,1,0,0,0,0
143,1419,3966,0,0,130.95000000000002,185818.05,728,5.440329218106996,3966.0,0,0,0,0,0,1,0,0,0,0
147,66,435,0,0,465.6,30729.6,567,0.7658450704225352,435.0,1,0,0,1,0,0,0,0,0,1
51,387,750,0,0,320.1,123878.7,560,1.3368983957219251,750.0,0,0,1,0,0,1,0,0,0,0
109,518,2429,1570,0,130.95000000000002,67832.1,742,3.269179004037685,1.5461489497135583,1,0,1,0,0,1,0,0,0,0
128,249,1011,0,0,349.20000000000005,86950.8,728,1.3868312757201646,1011.0,0,0,0,1,0,1,0,0,0,0
119,209,629,0,0,436.5,91228.5,735,0.8546195652173914,629.0,1,0,0,0,0,0,0,0,1,0
89,127,498,562,0,465.6,59131.2,532,0.9343339587242027,0.8845470692717584,0,0,0,0,0,0,0,0,0,1
118,44,334,0,0,436.5,19206.0,539,0.6185185185185185,334.0,0,0,0,0,0,1,0,0,0,0
20,604,3638,0,0,130.95000000000002,79093.8,735,4.942934782608695,3638.0,0,0,1,0,0,0,0,0,1,0
14,274,1031,0,0,523.8000000000001,143521.2,728,1.4142661179698217,1031.0,0,0,0,0,0,0,0,0,0,0
105,284,927,777,0,436.5,123966.0,735,1.2595108695652173,1.1915167095115682,0,0,1,0,0,1,0,0,0,0
